model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
constant_velocity,1,367699920,2024-01-02T03:34:00,4,4,35.07506000000001,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,5,5,35.07506500000001,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,6,6,35.07507000000001,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,7,7,35.07507500000001,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,8,8,35.075080000000014,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,9,9,35.075085000000016,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,10,10,35.07509000000002,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,11,11,35.07509500000002,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,12,12,35.07510000000002,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,13,13,35.07510500000002,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,14,14,35.07511000000002,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,15,15,35.075115000000025,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,1,1,30.01309,-90.75462,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,2,2,30.013029999999997,-90.75484,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,3,3,30.012969999999996,-90.75506,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,4,4,30.012909999999994,-90.75528,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,5,5,30.012849999999993,-90.7555,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,6,6,30.012789999999992,-90.75572,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,7,7,30.01272999999999,-90.75594,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,8,8,30.01266999999999,-90.75616,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,9,9,30.012609999999988,-90.75638,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,10,10,30.012549999999987,-90.75659999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,11,11,30.012489999999985,-90.75681999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,12,12,30.012429999999984,-90.75703999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,13,13,30.012369999999983,-90.75725999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,14,14,30.01230999999998,-90.75747999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,2,367702370,2024-01-02T03:34:00,15,15,30.01224999999998,-90.75769999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,1,1,29.99973,-90.80044,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,2,2,29.9999,-90.80026,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,3,3,30.00007,-90.80008,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,4,4,30.00024,-90.7999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,5,5,30.000410000000002,-90.79972,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,6,6,30.000580000000003,-90.79954,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,7,7,30.000750000000004,-90.79936,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,8,8,30.000920000000004,-90.79917999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,9,9,30.001090000000005,-90.79899999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,10,10,30.001260000000006,-90.79881999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,11,11,30.001430000000006,-90.79863999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,12,12,30.001600000000007,-90.79845999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,13,13,30.001770000000008,-90.79827999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,14,14,30.00194000000001,-90.79809999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,3,367702470,2024-01-02T03:34:00,15,15,30.00211000000001,-90.79791999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,1,1,27.90599,-82.428285,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,2,2,27.90599,-82.42829,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,3,3,27.90599,-82.428295,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,4,4,27.90599,-82.42830000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,5,5,27.90599,-82.42830500000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,6,6,27.90599,-82.42831000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,7,7,27.90599,-82.42831500000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,8,8,27.90599,-82.42832000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,9,9,27.90599,-82.42832500000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,10,10,27.90599,-82.42833000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,11,11,27.90599,-82.42833500000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,12,12,27.90599,-82.42834000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,13,13,27.90599,-82.42834500000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,14,14,27.90599,-82.42835000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,4,367777460,2024-01-02T03:34:00,15,15,27.90599,-82.42835500000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,1,1,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,2,2,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,3,3,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,4,4,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,5,5,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,6,6,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,7,7,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,8,8,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,9,9,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,10,10,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,11,11,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,12,12,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,13,13,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,14,14,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,5,368037750,2024-01-02T03:34:00,15,15,25.79055,-80.18388,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,1,1,30.04687,-90.590375,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,2,2,30.046169999999996,-90.59344999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,3,3,30.045469999999995,-90.59652499999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,4,4,30.044769999999993,-90.59959999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,5,5,30.04406999999999,-90.60267499999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,6,6,30.04336999999999,-90.60574999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,7,7,30.042669999999987,-90.60882499999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,8,8,30.041969999999985,-90.61189999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,9,9,30.041269999999983,-90.61497499999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,10,10,30.04056999999998,-90.61804999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,11,11,30.03986999999998,-90.62112499999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,12,12,30.039169999999977,-90.62419999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,13,13,30.038469999999975,-90.62727499999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,14,14,30.037769999999973,-90.63034999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,6,368077970,2024-01-02T03:34:00,15,15,30.03706999999997,-90.63342499999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,1,1,30.071919999999995,-90.89730999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,2,2,30.071909999999992,-90.89729999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,3,3,30.07189999999999,-90.89728999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,4,4,30.071889999999986,-90.89727999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,5,5,30.071879999999982,-90.89726999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,6,6,30.07186999999998,-90.89725999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,7,7,30.071859999999976,-90.89724999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,8,8,30.071849999999973,-90.89723999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,9,9,30.07183999999997,-90.89722999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,10,10,30.071829999999967,-90.89721999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,11,11,30.071819999999963,-90.89720999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,12,12,30.07180999999996,-90.89719999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,13,13,30.071799999999957,-90.89718999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,14,14,30.071789999999954,-90.89717999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,7,368084470,2024-01-02T03:34:00,15,15,30.07177999999995,-90.89716999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,1,1,33.74017333333333,-118.27784666666668,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,2,2,33.740179999999995,-118.27784000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,3,3,33.74018666666666,-118.27783333333335,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,4,4,33.74019333333332,-118.27782666666668,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,5,5,33.74019999999999,-118.27782000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,6,6,33.74020666666665,-118.27781333333336,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,7,7,33.740213333333315,-118.27780666666669,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,8,8,33.74021999999998,-118.27780000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,9,9,33.74022666666664,-118.27779333333336,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,10,10,33.74023333333331,-118.2777866666667,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,11,11,33.74023999999997,-118.27778000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,12,12,33.740246666666636,-118.27777333333337,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,13,13,33.7402533333333,-118.27776666666671,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,14,14,33.740259999999964,-118.27776000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,8,368084540,2024-01-02T03:34:00,15,15,33.74026666666663,-118.27775333333338,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,1,1,29.844910000000002,-91.93153,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,2,2,29.845160000000003,-91.92998999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,3,3,29.845410000000005,-91.92844999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,4,4,29.845660000000006,-91.92690999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,5,5,29.845910000000007,-91.92536999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,6,6,29.84616000000001,-91.92382999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,7,7,29.84641000000001,-91.92228999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,8,8,29.84666000000001,-91.92074999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,9,9,29.846910000000012,-91.91920999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,10,10,29.847160000000013,-91.91766999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,11,11,29.847410000000014,-91.91612999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,12,12,29.847660000000015,-91.91458999999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,13,13,29.847910000000017,-91.91304999999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,14,14,29.848160000000018,-91.91150999999992,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,9,368097780,2024-01-02T03:34:00,15,15,29.84841000000002,-91.90996999999992,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,1,1,29.61944,-89.90996999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,2,2,29.61943,-89.90998999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,3,3,29.61942,-89.91000999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,4,4,29.619410000000002,-89.91002999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,5,5,29.619400000000002,-89.91004999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,6,6,29.619390000000003,-89.91006999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,7,7,29.619380000000003,-89.91008999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,8,8,29.619370000000004,-89.91010999999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,9,9,29.619360000000004,-89.91012999999992,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,10,10,29.619350000000004,-89.91014999999992,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,11,11,29.619340000000005,-89.91016999999991,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,12,12,29.619330000000005,-89.9101899999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,13,13,29.619320000000005,-89.91020999999989,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,14,14,29.619310000000006,-89.91022999999988,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,10,368113990,2024-01-02T03:34:00,15,15,29.619300000000006,-89.91024999999988,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,1,1,35.18377000000001,-90.05837999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,2,2,35.183765000000015,-90.05840499999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,3,3,35.18376000000002,-90.05842999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,4,4,35.183755000000026,-90.05845499999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,5,5,35.18375000000003,-90.05847999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,6,6,35.18374500000004,-90.05850499999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,7,7,35.18374000000004,-90.05852999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,11,368132980,2024-01-02T03:34:00,8,8,35.18373500000005,-90.05855499999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
